time,pos,content
23.115233,4,image\small_image\sikaku\smalltoririn02.png
43.156317,2,image\small_image\yokonaga\small_shark_film.png
63.198275,3,image\small_image\yokonaga\small_shinkoukyo.jpg
83.228776,6,image\small_image\sikaku\smalltoririn03.png
103.258566,5,image\small_image\sikaku\smalltoririn01.png
123.291394,1,image\small_image\sikaku\smallshoes_mart.png
143.323523,4,image\small_image\sikaku\smalltravel.jpg
163.360616,2,image\small_image\yokonaga\small_hoken.jpg
183.375187,3,image\small_image\yokonaga\small_shark_film.png
203.415987,5,image\small_image\sikaku\smalltoririn04.png
223.477248,1,image\small_image\sikaku\smalltoririn05.png
243.509205,6,image\small_image\sikaku\smalltoririn03.png
263.546045,6,image\small_image\sikaku\smallchocolate1.jpg
