time,pos,content
23.087777,2,image\small_image\yokonaga\small_hanabi.jpg
43.115373,6,image\small_image\sikaku\smalltoririn07.png
63.127829,3,image\small_image\yokonaga\small_icho.jpg
83.148771,5,image\small_image\sikaku\smallhaikyo_no_okude.png
103.170408,1,image\small_image\sikaku\smallkayak.png
123.218832,4,image\small_image\sikaku\smalltoririn03.png
143.231298,3,image\small_image\yokonaga\small_shark_film.png
163.247521,1,image\small_image\sikaku\smalltravel.jpg
183.265924,2,image\small_image\yokonaga\small_hoken.jpg
203.300634,4,image\small_image\sikaku\smallshoes_mart.png
223.311935,6,image\small_image\sikaku\smallchocolate2.jpg
243.366630,5,image\small_image\sikaku\smallchocolate1.jpg
263.393528,1,image\small_image\sikaku\smalltoririn01.png
283.400330,3,image\small_image\yokonaga\small_shinkoukyo.jpg
303.408484,2,image\small_image\yokonaga\small_shinsotsunavi.jpg
323.417953,4,image\small_image\sikaku\smalltoririn04.png
343.427976,5,image\small_image\sikaku\smalltravel.jpg
363.453136,6,image\small_image\sikaku\smallfukyuiin.png
383.468088,4,image\small_image\sikaku\smallshoes_mart.png
403.487040,2,image\small_image\yokonaga\small_oamobile.jpg
423.525567,6,image\small_image\sikaku\smalltoririn05.png
443.542514,1,image\small_image\sikaku\smallkyofu_no_sarayashiki.png
463.570317,3,image\small_image\yokonaga\small_shinkoukyo.jpg
483.588455,5,image\small_image\sikaku\smalltoririn06.png
